A049230-MANIFEST
CONFIG	A049230	9c2ccb6305b9bef7b6b181e52a7b4543cefb17374a3bed4ca74bcbd5f9fce6ca	89492cd2fce5edb96d3a2c64379b6388ddd17b861d93450c5de60944ff5fb408	22	10	8	64	154271	2411	4500
STATE	2417	3	0	1230.974778	2411
UNIT	1931	123584	123648	2	5.074034	0,0,0,0,0,0,0,0,0,3,30,206,1112,5889,30289,151194,740970,3567858,16947339,79567555,369769040,1703911868
UNIT	1932	123648	123712	2	5.480003	0,0,0,0,0,0,0,0,0,9,50,255,1330,6619,33027,160831,777183,3703300,17479046,81676722,378567709,1741452151
UNIT	1933	123712	123776	2	5.144748	0,0,0,0,0,0,0,0,0,5,36,198,1155,6091,31218,155524,759850,3646335,17261306,80776190,374216733,1719282210
UNIT	1934	123776	123840	2	4.938732	0,0,0,0,0,0,0,0,0,11,49,258,1309,6546,32255,155924,745880,3523064,16488840,76460379,351814416,1607519554
UNIT	1935	123840	123904	2	5.181546	0,0,0,0,0,0,0,0,0,9,45,241,1309,6712,33411,163475,787454,3739946,17564443,81664334,376451162,1722294493
UNIT	1936	123904	123968	2	5.390640	0,0,0,0,0,0,0,0,0,5,28,182,1044,5550,28863,144774,713770,3454589,16493732,77775466,362962302,1678676651
UNIT	1937	123968	124032	2	5.053167	0,0,0,0,0,0,0,0,0,5,43,231,1245,6564,32830,162137,783345,3735452,17572843,81832945,377535175,1728224601
UNIT	1938	124032	124096	2	5.626123	0,0,0,0,0,0,0,0,0,2,31,171,986,5549,29074,148367,736485,3593666,17233003,81634000,382190253,1772974529
UNIT	1939	124096	124160	2	3.687030	0,0,0,0,0,0,0,0,0,32,141,628,2713,11878,52065,229225,1005932,4427941,19449506,85494585,375125716,1645310541
UNIT	1940	124160	124224	2	1.636369	0,0,0,0,0,0,0,0,0,64,257,1066,4333,17830,72824,298418,1219477,4986814,20364875,83172257,339413753,1384861328
UNIT	1941	124224	124288	2	1.707367	0,0,0,0,0,0,0,0,0,64,261,1081,4414,18180,74246,304680,1243980,5093616,20786137,84976373,346578160,1415181727
UNIT	1942	124288	124352	2	1.746438	0,0,0,0,0,0,0,0,0,64,260,1077,4394,18100,73920,303337,1238555,5071268,20695818,84605966,345077754,1409044873
UNIT	1943	124352	124416	2	1.677807	0,0,0,0,0,0,0,0,0,64,260,1080,4405,18171,74177,304641,1243422,5093484,20781369,84977323,346535578,1415210393
UNIT	1944	124416	124480	2	1.691243	0,0,0,0,0,0,0,0,0,64,264,1084,4437,18203,74473,305015,1246800,5098062,20819915,85030310,346976238,1415792330
UNIT	1945	124480	124544	2	1.685675	0,0,0,0,0,0,0,0,0,64,259,1067,4366,17911,73353,300313,1228202,5021679,20515231,83787836,342000003,1395543324
UNIT	1946	124544	124608	2	1.682022	0,0,0,0,0,0,0,0,0,64,262,1085,4420,18234,74362,305451,1246103,5104840,20820599,85143982,347127029,1417728827
UNIT	1947	124608	124672	2	1.689698	0,0,0,0,0,0,0,0,0,64,260,1077,4407,18115,74152,303913,1242397,5083406,20761430,84833931,346195723,1413141530
UNIT	1948	124672	124736	2	1.679881	0,0,0,0,0,0,0,0,0,64,261,1075,4393,18034,73731,302091,1234477,5049480,20617695,84229148,343663955,1402603987
UNIT	1949	124736	124800	2	2.406467	0,0,0,0,0,0,0,0,0,58,240,990,4115,17017,70331,291411,1206480,5001388,20730804,86020074,356966740,1482603834
UNIT	1950	124800	124864	2	5.793497	0,0,0,0,0,0,0,0,0,1,28,190,1014,5618,29400,149474,740471,3603976,17262444,81631020,381825261,1769023015
UNIT	1951	124864	124928	2	5.534095	0,0,0,0,0,0,0,0,0,2,33,182,1045,5800,30097,152329,751372,3647113,17417975,82192135,383627457,1774246330
UNIT	1952	124928	124992	2	5.017902	0,0,0,0,0,0,0,0,0,11,46,245,1333,6630,32890,159600,766880,3626768,16998099,78852411,362962341,1658339389
UNIT	1953	124992	125056	2	5.386959	0,0,0,0,0,0,0,0,0,5,41,215,1151,6031,30869,153352,748608,3597245,17067855,80065249,372030943,1714067789
UNIT	1954	125056	125120	2	5.074766	0,0,0,0,0,0,0,0,0,7,45,256,1245,6289,31288,152771,735843,3497353,16452824,76655829,354133204,1624095570
UNIT	1955	125120	125184	2	5.005562	0,0,0,0,0,0,0,0,0,9,50,249,1341,6856,33845,164682,789726,3737184,17497516,81147983,373245888,1704343881
UNIT	1956	125184	125248	2	5.692053	0,0,0,0,0,0,0,0,0,4,25,175,988,5401,28228,143362,712394,3469113,16652035,78828431,369268842,1712635438
UNIT	1957	125248	125312	2	4.939922	0,0,0,0,0,0,0,0,0,7,49,251,1300,6629,33035,161130,773597,3661739,17134186,79420366,364961376,1665137163
UNIT	1958	125312	125376	2	5.727810	0,0,0,0,0,0,0,0,0,2,16,152,951,5200,27694,142082,712668,3491237,16849718,80117696,376643846,1752434563
UNIT	1959	125376	125440	2	4.847401	0,0,0,0,0,0,0,0,0,7,47,247,1303,6727,33753,165496,795998,3774693,17682443,81989979,376827657,1718655987
UNIT	1960	125440	125504	2	3.864919	0,0,0,0,0,0,0,0,0,14,68,355,1811,8856,42079,197251,910229,4165331,18844913,84769428,378178560,1679991941
UNIT	1961	125504	125568	2	4.173777	0,0,0,0,0,0,0,0,0,14,75,391,1904,9256,43628,203973,938951,4293939,19428371,87446805,390580412,1737223837
UNIT	1962	125568	125632	2	5.896869	0,0,0,0,0,0,0,0,0,3,17,160,946,5143,27411,140936,707436,3474036,16789111,79986599,376546632,1755066971
UNIT	1963	125632	125696	2	5.416734	0,0,0,0,0,0,0,0,0,4,35,185,1047,5675,29343,147699,726784,3521139,16789995,79176968,369206226,1707247599
UNIT	1964	125696	125760	2	4.816349	0,0,0,0,0,0,0,0,0,10,57,291,1458,7337,35910,172680,819755,3848646,17890168,82445050,377011496,1712804525
UNIT	1965	125760	125824	2	5.370804	0,0,0,0,0,0,0,0,0,8,32,198,1100,5701,28971,144956,710739,3433152,16358176,77111282,359768617,1664664728
UNIT	1966	125824	125888	2	4.907264	0,0,0,0,0,0,0,0,0,6,40,239,1338,6854,34455,168420,811366,3841559,17997670,83391183,383094753,1746396202
UNIT	1967	125888	125952	2	3.158215	0,0,0,0,0,0,0,0,0,27,128,592,2733,12388,55677,247788,1095776,4812354,21031188,91443887,396014690,1708503131
UNIT	1968	125952	126016	2	3.723396	0,0,0,0,0,0,0,0,0,12,74,412,2077,10166,48388,225645,1036202,4696572,21076185,93770476,414163264,1818318115
UNIT	1969	126016	126080	2	3.184832	0,0,0,0,0,0,0,0,0,25,120,566,2639,12052,54539,244214,1085123,4788769,21001847,91662608,398053666,1722450950
UNIT	1970	126080	126144	2	3.262777	0,0,0,0,0,0,0,0,0,27,135,629,2890,12967,58051,256859,1131977,4953720,21583835,93611175,404401288,1741326583
UNIT	1971	126144	126208	2	4.109186	0,0,0,0,0,0,0,0,0,33,142,620,2692,11718,51291,225144,987671,4342394,19071256,83814420,367796676,1613678085
UNIT	1972	126208	126272	2	5.574639	0,0,0,0,0,0,0,0,0,5,34,185,1024,5574,28642,144796,714294,3466653,16574492,78298418,365930376,1694785746
UNIT	1973	126272	126336	2	3.282973	0,0,0,0,0,0,0,0,0,21,98,478,2302,10847,49873,227364,1021929,4565268,20193283,88916842,388660331,1693111278
UNIT	1974	126336	126400	2	4.462964	0,0,0,0,0,0,0,0,0,17,80,395,1914,9055,42453,197113,907733,4149431,18831443,85014534,381491751,1704745950
UNIT	1975	126400	126464	2	5.530082	0,0,0,0,0,0,0,0,0,4,31,192,1083,5786,30065,151474,747225,3618483,17281724,81489574,380262022,1758287490
UNIT	1976	126464	126528	2	4.468435	0,0,0,0,0,0,0,0,0,12,57,294,1539,7654,37048,176656,830310,3861413,17779441,81229198,368236273,1659750779
UNIT	1977	126528	126592	2	5.334203	0,0,0,0,0,0,0,0,0,7,47,239,1233,6375,31966,157225,761787,3642991,17217802,80560701,373562888,1718836412
UNIT	1978	126592	126656	2	5.364552	0,0,0,0,0,0,0,0,0,4,28,190,1032,5533,28454,143411,706873,3431147,16399843,77503467,362320066,1679007492
UNIT	1979	126656	126720	2	6.107493	0,0,0,0,0,0,0,0,0,3,17,162,945,5223,27894,143818,719600,3532001,17033344,81050406,380977639,1773121134
UNIT	1980	126720	126784	2	4.848647	0,0,0,0,0,0,0,0,0,9,47,252,1336,6835,33870,164854,788773,3723039,17376996,80314319,368174099,1675191088
UNIT	1981	126784	126848	2	3.634277	0,0,0,0,0,0,0,0,0,39,163,700,2945,12731,54288,234838,1010408,4376489,18904576,81950942,354607533,1537117903
UNIT	1982	126848	126912	2	5.300034	0,0,0,0,0,0,0,0,0,6,35,206,1157,6012,30804,153392,749967,3603217,17099134,80208449,372610850,1716392764
UNIT	1983	126912	126976	2	3.985331	0,0,0,0,0,0,0,0,0,16,87,427,2050,9705,45381,209297,956826,4340191,19550420,87562315,389944883,1729078492
UNIT	1984	126976	127040	2	4.237913	0,0,0,0,0,0,0,0,0,18,89,404,1891,8938,41217,190711,871140,3975613,17982729,81125243,363590436,1624867820
UNIT	1985	127040	127104	2	5.454460	0,0,0,0,0,0,0,0,0,5,33,207,1078,5732,29342,146355,716519,3457440,16440072,77366727,360224004,1663890240
UNIT	1986	127104	127168	2	5.997361	0,0,0,0,0,0,0,0,0,1,27,176,1002,5459,28841,147015,732490,3574381,17181871,81477514,382031834,1774327131
UNIT	1987	127168	127232	2	5.452897	0,0,0,0,0,0,0,0,0,2,33,184,1058,5621,29045,146066,719486,3487111,16641793,78516812,366412560,1695256401
UNIT	1988	127232	127296	2	5.134424	0,0,0,0,0,0,0,0,0,10,46,244,1348,6821,33915,165027,794034,3759240,17624313,81781354,376400332,1719634552
UNIT	1989	127296	127360	2	5.291541	0,0,0,0,0,0,0,0,0,6,37,204,1125,5819,29918,148259,726786,3496221,16627930,78137719,363739396,1678847045
UNIT	1990	127360	127424	2	5.483208	0,0,0,0,0,0,0,0,0,3,42,227,1137,5944,30453,151135,735666,3532235,16728362,78421159,363822683,1675190637
UNIT	1991	127424	127488	2	4.727757	0,0,0,0,0,0,0,0,0,11,64,301,1511,7484,36300,173500,818085,3815301,17624391,80793914,367570866,1662502517
UNIT	1992	127488	127552	2	5.422536	0,0,0,0,0,0,0,0,0,4,27,176,1021,5416,28310,142441,705258,3423820,16396105,77473554,362318992,1678494406
UNIT	1993	127552	127616	2	5.222961	0,0,0,0,0,0,0,0,0,6,43,220,1210,6253,31692,156133,758454,3620360,17077824,79682665,368359793,1689568985
UNIT	1994	127616	127680	2	4.694238	0,0,0,0,0,0,0,0,0,7,48,282,1509,7468,36717,176757,837614,3916661,18112711,82996023,377155912,1702711529
UNIT	1995	127680	127744	2	3.730946	0,0,0,0,0,0,0,0,0,19,91,466,2255,10664,49350,226203,1022752,4591252,20421704,90355771,397106688,1738234010
UNIT	1996	127744	127808	2	5.035717	0,0,0,0,0,0,0,0,0,6,43,238,1281,6605,33453,163970,792227,3762181,17671876,82094207,377993997,1727092215
UNIT	1997	127808	127872	2	5.254882	0,0,0,0,0,0,0,0,0,7,32,189,1063,5578,28664,143291,703980,3398808,16188327,76240860,355331393,1642278153
UNIT	1998	127872	127936	2	5.989618	0,0,0,0,0,0,0,0,0,1,22,162,922,5192,27811,143424,719587,3536119,17082372,81359742,382753234,1783086892
UNIT	1999	127936	128000	2	5.374731	0,0,0,0,0,0,0,0,0,6,41,213,1148,6071,30722,152544,743155,3572816,16933539,79487330,369203038,1702198439
UNIT	2000	128000	128064	2	5.027345	0,0,0,0,0,0,0,0,0,8,51,264,1363,6971,34756,168827,808538,3820113,17849589,82615421,379088710,1727430148
UNIT	2001	128064	128128	2	5.414940	0,0,0,0,0,0,0,0,0,8,32,198,1117,5758,29158,145403,711979,3431386,16325834,76832439,358003036,1654418334
UNIT	2002	128128	128192	2	5.219843	0,0,0,0,0,0,0,0,0,4,34,203,1178,6125,31494,156085,762292,3654239,17299593,80952799,375065405,1723741544
UNIT	2003	128192	128256	2	3.205979	0,0,0,0,0,0,0,0,0,26,128,593,2731,12436,55837,249044,1101235,4842893,21167127,92121598,399052194,1722700883
UNIT	2004	128256	128320	2	2.443383	0,0,0,0,0,0,0,0,0,43,186,804,3457,14806,63384,270281,1151055,4887548,20725194,87678269,370467361,1562369888
UNIT	2005	128320	128384	2	2.897460	0,0,0,0,0,0,0,0,0,37,168,748,3288,14293,62113,268269,1157055,4968243,21287795,90923149,387542124,1647853570
UNIT	2006	128384	128448	2	3.963596	0,0,0,0,0,0,0,0,0,13,79,426,2170,10548,49974,231936,1060956,4796421,21464877,95313835,420122901,1841689537
UNIT	2007	128448	128512	2	4.166440	0,0,0,0,0,0,0,0,0,22,99,475,2220,10199,46878,213092,963871,4334057,19392750,86391021,383152906,1693546708
UNIT	2008	128512	128576	2	5.320169	0,0,0,0,0,0,0,0,0,5,34,190,1071,5678,29328,146888,721847,3485420,16600088,78122019,363844909,1680090571
UNIT	2009	128576	128640	2	4.700445	0,0,0,0,0,0,0,0,0,8,52,266,1399,7106,35007,170114,811100,3823547,17805308,82226213,376295579,1711167916
UNIT	2010	128640	128704	2	5.475237	0,0,0,0,0,0,0,0,0,6,34,196,1103,5794,29829,149568,736806,3563358,17016360,80240849,374630125,1733352735
UNIT	2011	128704	128768	2	4.584845	0,0,0,0,0,0,0,0,0,9,49,250,1402,7160,35271,170518,811062,3809089,17676691,81321702,370728811,1679502411
UNIT	2012	128768	128832	2	5.698545	0,0,0,0,0,0,0,0,0,6,39,222,1157,6048,30612,151849,740311,3556599,16874589,79238223,368472693,1699922796
UNIT	2013	128832	128896	2	5.466004	0,0,0,0,0,0,0,0,0,3,34,198,1066,5717,29537,148376,728056,3522500,16777848,79050863,368358275,1702336498
UNIT	2014	128896	128960	2	3.985606	0,0,0,0,0,0,0,0,0,39,162,712,3017,12942,55590,239859,1036096,4482772,19407823,84095358,364411926,1579445623
UNIT	2015	128960	129024	2	5.500635	0,0,0,0,0,0,0,0,0,5,31,184,1021,5478,28540,143911,711274,3449283,16497964,77907289,364101003,1685910685
UNIT	2016	129024	129088	2	5.016784	0,0,0,0,0,0,0,0,0,5,47,257,1369,6957,34721,169504,811473,3835427,17898634,82746154,379089716,1724391778
UNIT	2017	129088	129152	2	5.169208	0,0,0,0,0,0,0,0,0,9,44,239,1297,6620,33171,162273,782866,3719622,17483705,81336707,375154646,1717270993
UNIT	2018	129152	129216	2	4.419951	0,0,0,0,0,0,0,0,0,24,110,496,2211,9996,44810,201669,903064,4046935,18059303,80519844,357684509,1586217473
UNIT	2019	129216	129280	2	5.138335	0,0,0,0,0,0,0,0,0,5,46,229,1177,6220,31219,154179,746989,3577560,16891314,79013824,365889910,1681919426
UNIT	2020	129280	129344	2	5.806717	0,0,0,0,0,0,0,0,0,1,19,163,941,5214,27898,143940,719991,3536419,17053365,81199243,381730392,1777921980
UNIT	2021	129344	129408	2	5.507076	0,0,0,0,0,0,0,0,0,3,25,177,991,5386,27577,140847,695916,3398618,16288941,77256570,361939765,1681157891
UNIT	2022	129408	129472	2	4.776065	0,0,0,0,0,0,0,0,0,7,51,263,1392,7115,35145,171019,815434,3845757,17893650,82584891,377545379,1715239314
UNIT	2023	129472	129536	2	5.717155	0,0,0,0,0,0,0,0,0,4,24,166,973,5300,28131,143799,717765,3509350,16892620,80210131,376483035,1749946360
UNIT	2024	129536	129600	2	3.409973	0,0,0,0,0,0,0,0,0,24,114,533,2478,11357,51341,230260,1025470,4542254,20001090,87717575,382908981,1666204839
UNIT	2025	129600	129664	2	4.340893	0,0,0,0,0,0,0,0,0,13,67,341,1676,8205,39137,184818,861086,3979785,18216911,82852526,374160637,1680836009
UNIT	2026	129664	129728	2	5.562192	0,0,0,0,0,0,0,0,0,5,27,187,1031,5557,28683,145547,718113,3491622,16705105,79023601,369595045,1713421374
UNIT	2027	129728	129792	2	4.898972	0,0,0,0,0,0,0,0,0,7,48,254,1321,6856,33982,165506,792815,3748477,17504822,80999584,371443826,1691657941
UNIT	2028	129792	129856	2	5.326104	0,0,0,0,0,0,0,0,0,7,35,214,1168,5914,30125,148938,725497,3481764,16524071,77599067,360946142,1665923623
UNIT	2029	129856	129920	2	5.233473	0,0,0,0,0,0,0,0,0,3,32,189,1038,5534,28308,142258,699323,3388162,16153242,76196704,355372420,1643892797
UNIT	2030	129920	129984	2	5.134534	0,0,0,0,0,0,0,0,0,7,49,247,1374,7067,35087,170686,816073,3851391,17941418,82852133,379003288,1722531666
UNIT	2031	129984	130048	2	5.824991	0,0,0,0,0,0,0,0,0,4,25,164,947,5168,27504,140854,705201,3455266,16675281,79337371,373163490,1737761422
UNIT	2032	130048	130112	2	3.476666	0,0,0,0,0,0,0,0,0,21,101,480,2244,10306,46974,212731,954715,4268016,18942272,83810344,368694263,1617767015
UNIT	2033	130112	130176	2	4.413959	0,0,0,0,0,0,0,0,0,11,63,331,1665,8190,39461,186850,873566,4039620,18507838,84147145,379884510,1705077213
UNIT	2034	130176	130240	2	5.146737	0,0,0,0,0,0,0,0,0,5,30,194,1076,5712,29384,147673,724813,3503171,16684334,78559236,365991701,1690528170
UNIT	2035	130240	130304	2	5.112638	0,0,0,0,0,0,0,0,0,8,49,255,1336,6797,33793,164245,787801,3723899,17414100,80671172,370469745,1689696331
UNIT	2036	130304	130368	2	5.582019	0,0,0,0,0,0,0,0,0,6,23,165,1005,5294,27461,138151,684439,3329221,15974392,75711860,355002973,1649512334
UNIT	2037	130368	130432	2	4.881864	0,0,0,0,0,0,0,0,0,10,52,270,1403,7051,34639,167496,797474,3750529,17450328,80485944,368201397,1673150927
UNIT	2038	130432	130496	2	5.699295	0,0,0,0,0,0,0,0,0,3,25,167,1017,5517,29140,147504,733268,3564119,17082674,80770751,377754074,1750426870
UNIT	2039	130496	130560	2	4.749244	0,0,0,0,0,0,0,0,0,11,51,272,1397,6964,34192,164496,781820,3667338,17037358,78460914,358508615,1627635023
UNIT	2040	130560	130624	2	5.592554	0,0,0,0,0,0,0,0,0,3,32,173,1003,5533,28982,146990,728973,3546850,16985973,80345749,375665361,1741140088
UNIT	2041	130624	130688	2	5.957852	0,0,0,0,0,0,0,0,0,2,28,179,1016,5600,29522,150700,749601,3658727,17559429,83196264,389546514,1807113502
UNIT	2042	130688	130752	2	5.561486	0,0,0,0,0,0,0,0,0,4,29,170,999,5453,28527,144893,718763,3496931,16754051,79257524,370712853,1718302183
UNIT	2043	130752	130816	2	5.247336	0,0,0,0,0,0,0,0,0,9,45,244,1318,6796,33860,165234,794985,3770391,17688053,82141864,378239367,1728638445
UNIT	2044	130816	130880	2	5.364662	0,0,0,0,0,0,0,0,0,4,35,200,1129,5944,30732,153402,752066,3617279,17165334,80495408,373606493,1719824373
UNIT	2045	130880	130944	2	5.158746	0,0,0,0,0,0,0,0,0,7,33,196,1156,5941,30230,149187,727246,3485783,16510797,77364793,359089523,1653391118
UNIT	2046	130944	131008	2	5.443913	0,0,0,0,0,0,0,0,0,5,35,219,1128,5975,30371,151634,739377,3556465,16852248,79049522,366919033,1689672066
UNIT	2047	131008	131072	2	5.202501	0,0,0,0,0,0,0,0,0,8,42,234,1289,6619,33177,162789,785679,3735067,17554435,81666521,376499496,1722857863
UNIT	2048	131072	131136	2	4.759505	0,0,0,0,0,0,0,0,0,10,48,266,1340,6735,33170,160452,764391,3601365,16777934,77522870,355185708,1616971784
UNIT	2049	131136	131200	2	5.660230	0,0,0,0,0,0,0,0,0,4,29,186,1030,5567,29083,147275,728004,3533955,16897418,79792475,372631689,1724633623
UNIT	2050	131200	131264	2	4.650818	0,0,0,0,0,0,0,0,0,10,54,288,1529,7719,37824,182349,864132,4046406,18729945,85968477,391268641,1769532939
UNIT	2051	131264	131328	2	2.858470	0,0,0,0,0,0,0,0,0,31,134,615,2767,12364,54712,241144,1054379,4598106,19930511,86192108,370964965,1593562296
UNIT	2052	131328	131392	2	5.635633	0,0,0,0,0,0,0,0,0,2,31,185,1044,5819,29837,151010,743911,3610883,17219328,81232888,378715417,1751056059
UNIT	2053	131392	131456	2	5.889876	0,0,0,0,0,0,0,0,0,3,19,171,1002,5410,28358,145481,723421,3538161,16998182,80692887,378424275,1758524647
UNIT	2054	131456	131520	2	5.159830	0,0,0,0,0,0,0,0,0,6,39,219,1158,6145,31042,153858,746996,3576817,16896745,78987633,365696498,1679532130
UNIT	2055	131520	131584	2	4.966607	0,0,0,0,0,0,0,0,0,7,45,240,1302,6618,32987,160805,773193,3664835,17190696,79848184,367721753,1681189213
UNIT	2056	131584	131648	2	4.668193	0,0,0,0,0,0,0,0,0,11,55,294,1485,7356,35717,171099,808126,3774979,17460183,80111763,364789261,1650735720
UNIT	2057	131648	131712	2	5.562155	0,0,0,0,0,0,0,0,0,4,32,177,996,5375,28041,141700,701393,3410093,16327330,77262934,361497128,1676698570
UNIT	2058	131712	131776	2	5.176346	0,0,0,0,0,0,0,0,0,7,43,242,1330,6865,34562,169469,816991,3874958,18160729,84211318,386972383,1764766606
UNIT	2059	131776	131840	2	3.887118	0,0,0,0,0,0,0,0,0,32,137,587,2515,11038,48039,210634,922002,4052008,17780590,78102877,342542591,1502157914
UNIT	2060	131840	131904	2	5.190279	0,0,0,0,0,0,0,0,0,3,42,221,1128,5924,30049,149492,726487,3492656,16539968,77573646,360013314,1658325528
UNIT	2061	131904	131968	2	5.933899	0,0,0,0,0,0,0,0,0,1,17,155,939,5221,27996,143930,721403,3545123,17116440,81536940,383625440,1787570080
UNIT	2062	131968	132032	2	5.697393	0,0,0,0,0,0,0,0,0,4,29,189,1024,5515,28238,143149,704601,3420356,16336210,77149907,360334507,1668251851
UNIT	2063	132032	132096	2	4.829123	0,0,0,0,0,0,0,0,0,8,50,268,1394,7027,34688,167985,801763,3779997,17628439,81484478,373491937,1700420197
UNIT	2064	132096	132160	2	5.612279	0,0,0,0,0,0,0,0,0,4,28,169,998,5448,28532,145183,721041,3515070,16874598,79967421,374769717,1739689315
UNIT	2065	132160	132224	2	4.716147	0,0,0,0,0,0,0,0,0,14,61,306,1490,7191,34441,163069,768772,3588279,16643506,76619050,350579519,1594690610
UNIT	2066	132224	132288	2	4.578132	0,0,0,0,0,0,0,0,0,11,60,305,1574,7840,38079,182152,857803,3997078,18431394,84327358,382842500,1727638839
UNIT	2067	132288	132352	2	5.396287	0,0,0,0,0,0,0,0,0,6,32,183,1028,5586,28994,146039,720989,3494562,16705416,78828572,368231149,1703868211
UNIT	2068	132352	132416	2	3.788066	0,0,0,0,0,0,0,0,0,21,97,482,2297,10682,48996,223232,1005998,4509215,20052672,88800296,390924468,1715074943
UNIT	2069	132416	132480	2	5.463314	0,0,0,0,0,0,0,0,0,5,38,230,1247,6446,32798,161319,781795,3729888,17578275,81975577,378654706,1735985639
UNIT	2070	132480	132544	2	5.012081	0,0,0,0,0,0,0,0,0,4,32,190,1044,5438,27747,139378,684292,3310650,15775534,74358520,346707537,1603148684
UNIT	2071	132544	132608	2	5.259545	0,0,0,0,0,0,0,0,0,8,46,243,1343,6822,34188,166891,804424,3815269,17910712,83193384,383175712,1751438910
UNIT	2072	132608	132672	2	5.155609	0,0,0,0,0,0,0,0,0,13,68,318,1536,7415,35733,169325,798784,3730415,17316104,79781519,365325250,1663124392
UNIT	2073	132672	132736	2	5.508115	0,0,0,0,0,0,0,0,0,3,32,179,1036,5621,28992,146017,720166,3486558,16638638,78463771,365978511,1692367340
UNIT	2074	132736	132800	2	4.920485	0,0,0,0,0,0,0,0,0,9,54,275,1471,7397,36491,175742,836174,3917448,18183951,83571440,381213824,1726646470
UNIT	2075	132800	132864	2	5.255278	0,0,0,0,0,0,0,0,0,6,31,187,1069,5738,29642,149083,732607,3540588,16866258,79379382,369736735,1706843117
UNIT	2076	132864	132928	2	3.546671	0,0,0,0,0,0,0,0,0,19,94,467,2224,10427,47925,219106,987353,4429974,19679195,87118641,382878910,1677906639
UNIT	2077	132928	132992	2	5.098426	0,0,0,0,0,0,0,0,0,7,41,233,1265,6557,33057,162274,784571,3733910,17565791,81736681,376994968,1725055024
UNIT	2078	132992	133056	2	5.242131	0,0,0,0,0,0,0,0,0,7,36,193,1080,5654,28925,144131,707353,3414072,16274513,76701678,357903529,1655973490
UNIT	2079	133056	133120	2	5.107775	0,0,0,0,0,0,0,0,0,8,48,252,1316,6784,33905,165605,796031,3771039,17660080,81880603,376303753,1716899420
UNIT	2080	133120	133184	2	5.330966	0,0,0,0,0,0,0,0,0,6,43,213,1134,5993,30366,150316,731252,3511994,16637164,78049639,362413287,1670349658
UNIT	2081	133184	133248	2	5.890437	0,0,0,0,0,0,0,0,0,1,21,164,968,5290,28203,145207,727087,3564269,17187829,81725671,383974320,1786433401
UNIT	2082	133248	133312	2	5.460479	0,0,0,0,0,0,0,0,0,7,35,201,1067,5677,29110,145493,713841,3446934,16419687,77330722,360492031,1666285539
